Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 4 servers and 5 clients.
client3  | Starting client 3 with ports 3006 to 3009
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:29.613Z
client2  | Received response at 2023-12-26T08:43:29.613Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:43:29.614Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:43:29.614Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:29.615Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:29.615Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:29.615Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:29.636Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:29.636Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:29.636Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:29.636Z
client4  | Received response at 2023-12-26T08:43:29.637Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:29.638Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:29.638Z from http://localhost:3009/ping
client4  | Received response at 2023-12-26T08:43:29.638Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:29.640Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:29.641Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:29.641Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:29.641Z
client5  | Received response at 2023-12-26T08:43:29.642Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:29.643Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:29.643Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:43:29.643Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:29.657Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:29.657Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:29.657Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:29.657Z
client1  | Received response at 2023-12-26T08:43:29.658Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:29.658Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:29.659Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:29.659Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:30.621Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:30.622Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:30.622Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:30.622Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:30.623Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:30.623Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:30.623Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:30.624Z
client3  | Received response at 2023-12-26T08:43:30.625Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:30.626Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:30.626Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:43:30.626Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:30.627Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:43:30.627Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:30.627Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:43:30.628Z from http://localhost:3009/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:30.636Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:30.637Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:30.637Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:30.637Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:30.638Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:30.638Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:30.638Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:30.638Z
client4  | Received response at 2023-12-26T08:43:30.639Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:30.639Z from http://localhost:3009/ping
client4  | Received response at 2023-12-26T08:43:30.639Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:30.639Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:30.640Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:30.640Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:30.640Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:43:30.641Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:30.657Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:30.657Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:30.658Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:30.658Z
client1  | Received response at 2023-12-26T08:43:30.659Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:30.659Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:30.660Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:30.660Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:31.607Z
client3  | Received response at 2023-12-26T08:43:31.607Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:31.608Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:31.608Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:31.608Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:43:31.608Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:43:31.608Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:31.608Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:43:31.608Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:31.635Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:31.635Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:31.635Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:31.635Z
client4  | Received response at 2023-12-26T08:43:31.635Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:31.636Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:31.636Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:43:31.636Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:31.636Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:31.636Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:31.636Z
client5  | Received response at 2023-12-26T08:43:31.636Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:31.636Z
client5  | Received response at 2023-12-26T08:43:31.637Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:31.637Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:43:31.637Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:31.656Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:31.656Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:31.656Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:31.656Z
client1  | Received response at 2023-12-26T08:43:31.656Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:31.657Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:31.657Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:31.657Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:32.611Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:32.612Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:32.611Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:32.612Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:32.613Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:32.613Z
client3  | Received response at 2023-12-26T08:43:32.614Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:32.614Z
client3  | Received response at 2023-12-26T08:43:32.615Z from http://localhost:3008/ping
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:32.615Z
client3  | Received response at 2023-12-26T08:43:32.615Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:43:32.615Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:32.615Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:32.616Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:32.616Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:43:32.616Z from http://localhost:3009/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:32.639Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:32.640Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:32.641Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:32.641Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:32.642Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:32.643Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:32.643Z
client4  | Received response at 2023-12-26T08:43:32.643Z from http://localhost:3006/ping
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:32.643Z
client4  | Received response at 2023-12-26T08:43:32.643Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:43:32.644Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:32.644Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:32.644Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:43:32.644Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:32.645Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:32.645Z from http://localhost:3009/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:32.659Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:32.659Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:32.659Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:32.660Z
client1  | Received response at 2023-12-26T08:43:32.661Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:32.662Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:32.662Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:32.662Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:33.608Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:33.609Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:33.609Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:33.609Z
client3  | Received response at 2023-12-26T08:43:33.609Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:33.609Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:33.609Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:43:33.609Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:33.609Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:33.610Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:33.610Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:33.610Z
client2  | Received response at 2023-12-26T08:43:33.610Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:33.610Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:33.610Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:43:33.610Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:33.637Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:33.637Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:33.637Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:33.637Z
client4  | Received response at 2023-12-26T08:43:33.637Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:33.637Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:33.637Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:43:33.638Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:33.638Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:33.638Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:33.638Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:33.638Z
client5  | Received response at 2023-12-26T08:43:33.638Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:33.639Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:33.639Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:33.639Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:33.657Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:33.657Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:33.657Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:33.657Z
client1  | Received response at 2023-12-26T08:43:33.658Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:33.658Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:33.658Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:33.658Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:34.611Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:34.612Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:34.611Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:34.612Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:34.613Z
client3  | Received response at 2023-12-26T08:43:34.614Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:34.614Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:34.613Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:34.614Z
client3  | Received response at 2023-12-26T08:43:34.614Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:34.615Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:34.615Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:34.615Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:43:34.615Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:34.616Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:43:34.616Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:34.639Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:34.639Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:34.640Z
client4  | Received response at 2023-12-26T08:43:34.641Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:34.641Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:34.641Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:34.641Z
client4  | Received response at 2023-12-26T08:43:34.641Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:34.642Z from http://localhost:3008/ping
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:34.642Z
client4  | Received response at 2023-12-26T08:43:34.642Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:43:34.642Z from http://localhost:3006/ping
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:34.643Z
client5  | Received response at 2023-12-26T08:43:34.643Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:34.643Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:34.643Z from http://localhost:3009/ping
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:34.660Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:34.660Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:34.660Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:34.660Z
client1  | Received response at 2023-12-26T08:43:34.662Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:43:34.662Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:34.663Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:34.663Z from http://localhost:3006/ping
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:35.609Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:35.609Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:35.609Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:35.609Z
client3  | Received response at 2023-12-26T08:43:35.610Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:35.610Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:43:35.610Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:43:35.610Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:35.612Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:35.612Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:35.612Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:35.612Z
client2  | Received response at 2023-12-26T08:43:35.612Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:35.612Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:35.612Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:43:35.612Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:35.638Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:35.638Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:35.638Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:35.638Z
client4  | Received response at 2023-12-26T08:43:35.638Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:35.638Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:35.638Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:43:35.638Z from http://localhost:3009/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:35.640Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:35.640Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:35.640Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:35.640Z
client5  | Received response at 2023-12-26T08:43:35.640Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:35.641Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:43:35.641Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:35.641Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:35.659Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:35.659Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:35.659Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:35.659Z
client1  | Received response at 2023-12-26T08:43:35.659Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:35.659Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:35.659Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:43:35.660Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:36.616Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:36.617Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:36.617Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:36.618Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:36.618Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:36.618Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:36.619Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:36.619Z
client3  | Received response at 2023-12-26T08:43:36.619Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:36.619Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:43:36.619Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:36.619Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:36.620Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:36.620Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:43:36.620Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:36.620Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:36.639Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:36.639Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:36.639Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:36.639Z
client4  | Received response at 2023-12-26T08:43:36.639Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:36.640Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:36.640Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:43:36.640Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:36.641Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:36.641Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:36.641Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:36.642Z
client5  | Received response at 2023-12-26T08:43:36.642Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:36.642Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:36.642Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:36.642Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:36.660Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:36.660Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:36.660Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:36.660Z
client1  | Received response at 2023-12-26T08:43:36.660Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:36.661Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:43:36.661Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:36.661Z from http://localhost:3008/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:37.612Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:37.612Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:37.612Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:37.612Z
client3  | Received response at 2023-12-26T08:43:37.612Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:43:37.612Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:37.613Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:37.613Z from http://localhost:3009/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:37.615Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:37.615Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:37.615Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:37.615Z
client2  | Received response at 2023-12-26T08:43:37.615Z from http://localhost:3007/ping
