Starting server 1...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 1 servers and 5 clients.
client2  | Starting client 2 with ports 3006 to 3006
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:03.552Z
client5  | Received response at 2023-12-26T08:43:03.553Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:04.548Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:04.551Z
client3  | Received response at 2023-12-26T08:43:04.551Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:04.551Z
client2  | Received response at 2023-12-26T08:43:04.552Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:04.552Z
client4  | Received response at 2023-12-26T08:43:04.552Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:04.553Z
client1  | Received response at 2023-12-26T08:43:04.553Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:04.554Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:05.548Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:05.549Z
client3  | Received response at 2023-12-26T08:43:05.549Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:05.550Z
client4  | Received response at 2023-12-26T08:43:05.550Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:05.551Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:05.552Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:05.553Z
client1  | Received response at 2023-12-26T08:43:05.553Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:05.554Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:06.549Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:06.550Z
client4  | Received response at 2023-12-26T08:43:06.550Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:06.550Z
client3  | Received response at 2023-12-26T08:43:06.551Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:06.551Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:06.553Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:06.554Z
client1  | Received response at 2023-12-26T08:43:06.554Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:06.555Z from http://localhost:3006/ping
Cleaning up...
Killing process 78867
Killing process 78868
Killing process 78869
Killing process 78870
Killing process 78871
Killing process 78872
