Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting server 17...
Starting server 18...
Starting server 19...
Starting server 20...
Starting server 21...
Starting server 22...
Starting server 23...
Starting server 24...
Starting server 25...
Starting server 26...
Starting server 27...
Starting server 28...
Starting server 29...
Starting server 30...
Starting server 31...
Starting server 32...
Starting server 33...
Starting server 34...
Starting server 35...
Starting server 36...
Starting server 37...
Starting server 38...
Starting server 39...
Starting server 40...
Starting server 41...
Starting server 42...
Starting server 43...
Starting server 44...
Starting server 45...
Starting server 46...
Starting server 47...
Starting server 48...
Starting server 49...
Starting server 50...
Starting server 51...
Starting server 52...
Starting server 53...
Starting server 54...
Starting server 55...
Starting server 56...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 56 servers and 5 clients.
server7  | server listening on port 3012
server55  | Incoming request POST, /ping received at 2023-12-26T08:45:49.411Z
server52  | Incoming request POST, /ping received at 2023-12-26T08:45:49.411Z
server56  | Incoming request POST, /ping received at 2023-12-26T08:45:49.411Z
server44  | Incoming request POST, /ping received at 2023-12-26T08:45:49.411Z
server54  | Incoming request POST, /ping received at 2023-12-26T08:45:49.411Z
server49  | Incoming request POST, /ping received at 2023-12-26T08:45:49.411Z
server35  | Incoming request POST, /ping received at 2023-12-26T08:45:49.408Z
server48  | Incoming request POST, /ping received at 2023-12-26T08:45:49.412Z
server34  | Incoming request POST, /ping received at 2023-12-26T08:45:49.412Z
client5  | Received response at 2023-12-26T08:45:49.412Z from http://localhost:3026/ping
client5  | Received response at 2023-12-26T08:45:49.412Z from http://localhost:3030/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3031/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3033/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3032/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3034/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3029/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3037/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3035/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3036/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3041/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3044/ping
client5  | Received response at 2023-12-26T08:45:49.413Z from http://localhost:3043/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3045/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3046/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3042/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3048/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3050/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3051/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3047/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3052/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3056/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3058/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3021/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3060/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3061/ping
client5  | Received response at 2023-12-26T08:45:49.414Z from http://localhost:3057/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3055/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3038/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3059/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3054/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3049/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3053/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3040/ping
client5  | Received response at 2023-12-26T08:45:49.415Z from http://localhost:3039/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:49.431Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:49.431Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:49.432Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:49.433Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:49.433Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:49.433Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:49.433Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server35  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server36  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server33  | Incoming request POST, /ping received at 2023-12-26T08:45:49.435Z
server34  | Incoming request POST, /ping received at 2023-12-26T08:45:49.435Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:49.435Z
server39  | Incoming request POST, /ping received at 2023-12-26T08:45:49.435Z
server44  | Incoming request POST, /ping received at 2023-12-26T08:45:49.436Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:49.436Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:49.436Z
server40  | Incoming request POST, /ping received at 2023-12-26T08:45:49.436Z
server45  | Incoming request POST, /ping received at 2023-12-26T08:45:49.436Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:49.436Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server37  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server42  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server43  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server46  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server38  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:49.438Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:49.438Z
server48  | Incoming request POST, /ping received at 2023-12-26T08:45:49.438Z
server53  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server49  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:49.438Z
server50  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server56  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server52  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server55  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server47  | Incoming request POST, /ping received at 2023-12-26T08:45:49.440Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:49.440Z
server51  | Incoming request POST, /ping received at 2023-12-26T08:45:49.440Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:49.434Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:49.437Z
server54  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
server41  | Incoming request POST, /ping received at 2023-12-26T08:45:49.439Z
client1  | Received response at 2023-12-26T08:45:49.442Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:45:49.442Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:45:49.442Z from http://localhost:3030/ping
client1  | Received response at 2023-12-26T08:45:49.443Z from http://localhost:3010/ping
client1  | Received response at 2023-12-26T08:45:49.443Z from http://localhost:3027/ping
client1  | Received response at 2023-12-26T08:45:49.443Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:45:49.443Z from http://localhost:3028/ping
client1  | Received response at 2023-12-26T08:45:49.443Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:45:49.444Z from http://localhost:3026/ping
client1  | Received response at 2023-12-26T08:45:49.444Z from http://localhost:3031/ping
client1  | Received response at 2023-12-26T08:45:49.444Z from http://localhost:3011/ping
client1  | Received response at 2023-12-26T08:45:49.444Z from http://localhost:3029/ping
client1  | Received response at 2023-12-26T08:45:49.444Z from http://localhost:3033/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3037/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3013/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3040/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3036/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3032/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3041/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3012/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3014/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3038/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3039/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3034/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3044/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3049/ping
client1  | Received response at 2023-12-26T08:45:49.445Z from http://localhost:3017/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3018/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3045/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3050/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3016/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3015/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3042/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3048/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3019/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3043/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3047/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3022/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3024/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3053/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3058/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3025/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3055/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3061/ping
client1  | Received response at 2023-12-26T08:45:49.446Z from http://localhost:3054/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3023/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3057/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3051/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3052/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3021/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3060/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3056/ping
