client3-1  | Starting client 3 with ports 3002 to 3003
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.160Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.161Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.205Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.418Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.731Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.156Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.158Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.203Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.386Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.733Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.163Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.164Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.204Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.392Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.734Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.158Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.162Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.205Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.387Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.754Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.161Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.164Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.228Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.481Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.788Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.165Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.167Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.253Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.349Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.700Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.128Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.129Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.197Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.348Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.707Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.144Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.145Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.194Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.353Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.703Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.142Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.143Z
client1-1  | Starting client 1 with ports 3002 to 3003
client1-1  | Received response at 2023-12-26T09:45:48.421Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:48.421Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:49.387Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:49.387Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:50.399Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:50.400Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:51.387Z from http://server1:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.189Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.359Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.708Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.145Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.147Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.206Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.352Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.706Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.141Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.144Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.193Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.352Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.708Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.148Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.152Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.196Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.378Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.714Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.146Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.150Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.197Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.362Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.714Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.147Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.162Z
client4-1  | Starting client 4 with ports 3002 to 3003
client4-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.20.0.4:3000
client4-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.20.0.5:3000
client4-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.20.0.4:3000
client4-1  | Received response at 2023-12-26T09:45:46.188Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:46.737Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:46.737Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:47.731Z from http://server1:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.199Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.363Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.712Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.188Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.190Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.210Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.464Z
client4-1  | Received response at 2023-12-26T09:45:47.733Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:48.732Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:48.732Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:49.734Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:49.734Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:50.734Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:50.735Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:51.753Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:51.755Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:52.789Z from http://server1:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.729Z
client4-1  | Received response at 2023-12-26T09:45:52.796Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:53.701Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:53.701Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:54.706Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:54.708Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:55.704Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:55.704Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:56.710Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:56.711Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:57.706Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:57.706Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:58.709Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:58.709Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:59.716Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:45:59.717Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:00.716Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:00.716Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:01.713Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:01.718Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:02.727Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:02.733Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:51.388Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:52.480Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:52.482Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:53.351Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:53.351Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:54.349Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:54.349Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:55.354Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:55.354Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:56.358Z from http://server1:3000/ping
server1-1  | server listening on port 3000!
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:46.356Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:46.736Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.201Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.237Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.263Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.730Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.161Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.167Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.205Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.417Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:48.731Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.156Z
client2-1  | Starting client 2 with ports 3002 to 3003
client2-1  | Received response at 2023-12-26T09:45:47.239Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:47.240Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:48.163Z from http://server2:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.157Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.203Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.386Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:49.733Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.163Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.164Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.204Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.389Z
client1-1  | Received response at 2023-12-26T09:45:56.361Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:57.353Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:50.734Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.158Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.162Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.205Z
client1-1  | Received response at 2023-12-26T09:45:57.353Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:58.353Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:45:58.354Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:59.377Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:59.379Z from http://server2:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.386Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:51.752Z
client1-1  | Received response at 2023-12-26T09:46:00.362Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:00.362Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:01.364Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:01.364Z from http://server2:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.161Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.169Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.225Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.479Z
client1-1  | Received response at 2023-12-26T09:46:02.473Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:02.483Z from http://server2:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:52.787Z
client2-1  | Received response at 2023-12-26T09:45:48.169Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:49.158Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:49.158Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:50.165Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:50.165Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:51.163Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:51.164Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:52.164Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:52.228Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:53.167Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:53.170Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:54.131Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:54.132Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:55.166Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:55.168Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.167Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.168Z
client2-1  | Received response at 2023-12-26T09:45:56.142Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:56.143Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:57.144Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:57.149Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:58.142Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:58.142Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:59.150Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:45:59.151Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:46:00.146Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:46:00.147Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:01.146Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:46:01.148Z from http://server2:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.252Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.349Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:53.700Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.129Z
client2-1  | Received response at 2023-12-26T09:46:02.190Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:02.205Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.131Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.197Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.349Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:54.704Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.148Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.157Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.194Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.352Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:55.703Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.141Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.143Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.199Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.354Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:56.709Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.142Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.144Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.207Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.352Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:57.705Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.141Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.144Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.193Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.352Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:58.708Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.150Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.152Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.196Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.376Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:59.715Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.146Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.150Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.197Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.362Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:00.715Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.146Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.151Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.199Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.363Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:01.718Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.201Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.204Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.213Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.460Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:02.725Z
