client3-1  | Starting client 3 with ports 3002 to 3005
client4-1  | Received response at 2023-12-26T09:46:25.948Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:25.949Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:26.943Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:26.944Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:26.944Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:26.944Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:27.945Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:27.946Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:27.946Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:27.946Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:28.946Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:28.946Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:28.946Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:28.947Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:29.948Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:29.949Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:29.949Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:29.950Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:30.950Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:30.950Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:30.950Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:30.950Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:31.950Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:31.950Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:31.950Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:31.951Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:32.951Z from http://server1:3000/ping
client1-1  | Starting client 1 with ports 3002 to 3005
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.21.0.10:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.21.0.8:3000
client1-1  | Received response at 2023-12-26T09:46:23.753Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:23.921Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:24.696Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:24.705Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:32.951Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:32.951Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:32.951Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:33.979Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:33.979Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:33.980Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:33.980Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:34.981Z from http://server3:3000/ping
client2-1  | Starting client 2 with ports 3002 to 3005
client2-1  | Received response at 2023-12-26T09:46:26.597Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:46:26.597Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:46:26.598Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:26.598Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:34.982Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:34.982Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:34.982Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:35.979Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:35.980Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:35.980Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:35.981Z from http://server4:3000/ping
server1-1  | server listening on port 3000!
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.063Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.494Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.694Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.959Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.471Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.661Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.944Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.477Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.594Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.662Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.943Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.465Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.586Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.662Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.945Z
server4-1  | server listening on port 3000!
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:23.747Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:23.974Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.498Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.694Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.996Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.467Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.663Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.947Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.377Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.467Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.588Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.663Z
client1-1  | Received response at 2023-12-26T09:46:24.715Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:24.716Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:25.663Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:25.663Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:25.664Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:25.664Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:26.662Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:27.587Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:46:27.588Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:46:27.588Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:27.588Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:46:28.588Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:28.589Z from http://server1:3000/ping
server2-1  | server listening on port 3000!
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:23.918Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.103Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.501Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.715Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.995Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.464Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.662Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.944Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.484Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.595Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.661Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.943Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.465Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.587Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.662Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.945Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.377Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.467Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.588Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.663Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.945Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.367Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.467Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.945Z
client1-1  | Received response at 2023-12-26T09:46:26.663Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:26.663Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:26.665Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:46:28.589Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:46:28.590Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:46:29.589Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:46:29.590Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:29.591Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:46:29.591Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:46:30.590Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:46:30.591Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:46:30.591Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:30.592Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:46:31.590Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:27.662Z from http://server1:3000/ping
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.487Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.594Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.661Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.943Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.465Z
server3-1  | server listening on port 3000!
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.064Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.499Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.711Z
client4-1  | Received response at 2023-12-26T09:46:36.981Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:36.981Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:36.981Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:36.981Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:27.663Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:27.663Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:37.983Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:37.983Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:27.664Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:28.664Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:37.984Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:37.984Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:38.983Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:38.983Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:38.983Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:38.983Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:28.664Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:28.664Z from http://server2:3000/ping
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:24.963Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.478Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.662Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:25.948Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.482Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.595Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.664Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:26.943Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.465Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.587Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.662Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.945Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.379Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.467Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.588Z
client1-1  | Received response at 2023-12-26T09:46:28.666Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:29.669Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:29.670Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:29.670Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:29.670Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:30.666Z from http://server3:3000/ping
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.663Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.945Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.365Z
client1-1  | Received response at 2023-12-26T09:46:30.666Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:30.666Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:30.667Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:31.731Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:31.731Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:31.731Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:31.732Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:32.733Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:32.734Z from http://server2:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.365Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.467Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.589Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.666Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.948Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.467Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.589Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.666Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.948Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.365Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.469Z
client4-1  | Received response at 2023-12-26T09:46:39.984Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:39.985Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:39.985Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:39.985Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:40.988Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:40.989Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:40.990Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:40.990Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:41.988Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.365Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.469Z
client1-1  | Received response at 2023-12-26T09:46:32.734Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:32.734Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:33.734Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:33.734Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:33.734Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:46:31.590Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:33.736Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:34.734Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:34.734Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:34.734Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:34.735Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:35.735Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:35.735Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:35.735Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:35.736Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:36.737Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:36.737Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:36.737Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:36.739Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:37.746Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:37.746Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:37.747Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.589Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.665Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.948Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.366Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.469Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.587Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.589Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.730Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.949Z
client1-1  | Received response at 2023-12-26T09:46:37.747Z from http://server4:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.368Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.481Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.590Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.665Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:30.949Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.366Z
client1-1  | Received response at 2023-12-26T09:46:38.737Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:38.737Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:38.739Z from http://server4:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.595Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.732Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.950Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.367Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.471Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.662Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:27.945Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.379Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:46:28.468Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.589Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:46:29.668Z
client1-1  | Received response at 2023-12-26T09:46:38.739Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:39.739Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:39.739Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:39.741Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:39.742Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:40.742Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:46:40.743Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:46:40.743Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:46:40.743Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:46:41.740Z from http://server1:3000/ping
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.470Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.589Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.731Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:31.949Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.366Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.470Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.595Z
client2-1  | Received response at 2023-12-26T09:46:31.590Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:46:31.590Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:46:32.596Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:46:32.597Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.593Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.735Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.977Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:46:34.369Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.732Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:32.950Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.367Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.471Z
server3-1  | Incoming request POST, /ping received at 2023-12-26T09:46:33.593Z
