client2-1  | Starting client 2 with ports 3002 to 3002
client2-1  | Received response at 2023-12-26T09:45:23.570Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:24.559Z from http://server1:3000/ping
server1-1  | server listening on port 3000!
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:07.566Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:07.632Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:08.532Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:08.640Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:08.719Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:09.157Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:09.169Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:09.525Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:09.633Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:09.684Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:10.134Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:10.136Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:10.529Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:10.634Z
client1-1  | Starting client 1 with ports 3002 to 3002
client1-1  | Received response at 2023-12-26T09:45:08.721Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:09.686Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:10.686Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:11.688Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:12.689Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:13.690Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:14.693Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:15.693Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:16.694Z from http://server1:3000/ping
client4-1  | Starting client 4 with ports 3002 to 3002
client4-1  | Received response at 2023-12-26T09:45:09.175Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:10.136Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:11.141Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:12.138Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:13.140Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:10.686Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:11.137Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:11.139Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:11.530Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:11.636Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:11.687Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:12.136Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:12.138Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:12.535Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:12.636Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:12.688Z
client5-1  | Starting client 5 with ports 3002 to 3002
client5-1  | Received response at 2023-12-26T09:45:09.160Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:10.135Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:11.139Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:12.137Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:13.139Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:14.139Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:15.144Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:16.143Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:17.145Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:18.146Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:19.149Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:20.149Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:14.141Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:15.146Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:16.143Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:17.146Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:18.145Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:19.148Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:12.637Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:13.639Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:21.159Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:22.153Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:23.162Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:24.170Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:14.638Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:15.640Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:16.644Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:17.645Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:18.645Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:17.694Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:18.696Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:19.697Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:20.702Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:21.705Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:22.708Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:23.715Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:45:24.719Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:13.138Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:13.140Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:13.529Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:13.638Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:13.689Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:14.138Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:14.140Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:14.531Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:14.638Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:14.692Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:15.143Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:15.145Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:15.533Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:15.639Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:15.693Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:16.142Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:16.143Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:16.535Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:16.643Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:16.693Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:17.144Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:17.145Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:17.537Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:17.645Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:17.694Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:18.144Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:18.145Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:18.539Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:18.645Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:18.695Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:19.147Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:19.148Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:19.541Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:19.648Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:19.697Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:20.148Z
client5-1  | Received response at 2023-12-26T09:45:25.173Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:19.648Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:20.648Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:21.651Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:22.676Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:23.667Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:24.674Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:20.150Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:21.160Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:22.154Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:23.163Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:24.165Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:45:25.173Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:20.149Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:20.543Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:20.648Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:20.701Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:21.157Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:21.158Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:21.546Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:21.650Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:21.704Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:22.152Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:22.154Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:22.548Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:22.674Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:22.707Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:23.160Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:23.161Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:23.567Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:23.666Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:23.714Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:24.164Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:24.166Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:24.558Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:24.673Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:24.718Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:25.171Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:45:25.173Z
